-7466.963700000197,4864820.413199998,1.0,1.0
-7408.338870193808,4864811.529825352,1.0,2.0
-7640.289599999785,4865009.164800003,2.0,0.0
-7641.3297999985525,4864920.629500002,2.0,0.0
-7351.266699999572,4864837.354500003,0.0,2.0
-7640.289599999785,4865009.164800003,1.0,0.0
-7307.774300001563,4864814.599399999,0.0,2.0
-7524.863817591221,4864950.191375457,3.0,1.0
-7331.463799998164,4864768.513700001,1.0,2.0
-7638.2760000005355,4864905.187200001,3.0,0.0
-7377.133499998598,4864851.760499999,0.0,2.0
-7332.1088000014415,4864822.170999996,4.0,2.0
-7384.211300000548,4864776.0964,3.0,2.0
-7316.963899999857,4864795.2365000015,2.0,2.0
-7405.22580000013,4864808.256200002,3.0,2.0
-7392.357000000775,4864780.615599996,3.0,2.0
-7528.608068633825,4864959.505251184,1.0,1.0
-7360.497299998999,4864837.920500003,3.0,2.0
-7321.03830000013,4864820.583800003,2.0,2.0
-7320.078899998218,4864794.327799998,0.0,2.0
-7611.129000000656,4864977.622000001,3.0,0.0
-7333.861492905767,4864760.1400823295,1.0,2.0
-7667.3517999984315,4864936.670500003,1.0,0.0
-7321.037900000811,4864820.583700001,4.0,2.0
-7469.88919999823,4864815.057400003,3.0,1.0
-7315.743400000036,4864802.071500003,3.0,2.0
-7466.445299256593,4864859.364375353,0.0,1.0
-7425.090500000864,4864858.2864999985,0.0,1.0
-7360.497299998999,4864837.920500003,4.0,2.0
-7373.052799999715,4864844.886500001,4.0,2.0
-7594.736999999732,4864983.902400002,1.0,0.0
-7426.483600001782,4864899.974799998,0.0,1.0
-7324.486511655153,4864813.990040243,3.0,2.0
-7641.812399998307,4864922.313900001,2.0,0.0
-7374.347500000149,4864845.604699999,1.0,2.0
-7559.497299998999,4864887.650399998,2.0,1.0
-7398.11080000177,4864785.8972999975,3.0,2.0
-7351.981125298886,4864843.493344098,0.0,2.0
-7323.883299998939,4864822.1624,2.0,2.0
-7537.2410000003865,4864895.7321000025,1.0,1.0
-7572.053273737431,4864882.3671180615,1.0,1.0
-7427.074479050933,4864903.08147952,2.0,1.0
-7390.184700001031,4864838.919100001,2.0,2.0
-7637.177999999374,4864993.520599999,1.0,0.0
-7633.386599998921,4864970.1708,3.0,0.0
-7363.282299999148,4864844.0207,2.0,2.0
-7366.449900001286,4864770.2973000035,1.0,2.0
-7348.8982000015685,4864756.556000002,3.0,2.0
-7640.679200001061,4864913.532200001,2.0,0.0
-7408.338870193808,4864811.529825352,1.0,2.0
-7333.069099999964,4864769.216300003,0.0,2.0
-7635.6803999990225,4864966.449299999,2.0,0.0
-7316.906800001859,4864818.291699998,1.0,2.0
-7308.779111966491,4864804.134827018,2.0,2.0
-7451.0409665480265,4864871.193009831,0.0,1.0
-7456.977499999107,4864830.765100002,0.0,1.0
-7457.755499999971,4864815.285700001,1.0,1.0
-7535.227970089763,4864893.273838371,3.0,1.0
-7322.620947800578,4864812.722818367,0.0,2.0
-7641.3297999985525,4864920.629500002,2.0,0.0
-7336.2989999987185,4864829.050399996,1.0,2.0
-7454.2391000017515,4864829.266000004,0.0,1.0
-7519.11180000007,4864949.509800002,3.0,1.0
-7637.002300001681,4864905.532300003,2.0,0.0
-7366.095899999142,4864845.581600003,3.0,2.0
-7496.014100000262,4864901.8967999965,1.0,1.0
-7427.074479050933,4864903.08147952,2.0,1.0
-7380.866799999028,4864847.233599998,2.0,2.0
-7568.053527798504,4864892.154664098,1.0,1.0
-7377.830699998885,4864852.706600003,0.0,2.0
-7638.2760000005355,4864905.187200001,3.0,0.0
-7503.662099998443,4864884.812600002,3.0,1.0
-7674.97230000049,4864934.486199996,1.0,0.0
-7526.391455613078,4864919.34785118,1.0,1.0
-7308.779111966491,4864804.134827018,1.0,2.0
-7635.040800001472,4864986.063900001,1.0,0.0
-7404.705499999225,4864787.466200002,3.0,2.0
-7327.959273736924,4864815.692792743,1.0,2.0
-7368.386100001633,4864769.406199999,3.0,2.0
-7374.347500000149,4864845.604699999,3.0,2.0
-7643.428199999034,4864927.950800002,3.0,0.0
-7506.529300000519,4864862.554300003,2.0,1.0
-7352.520300000906,4864833.494800001,1.0,2.0
-7320.078899998218,4864794.327799998,0.0,2.0
-7313.731119778006,4864792.063410872,4.0,2.0
-7656.762800000608,4864938.025799997,3.0,0.0
-7422.2589999996135,4864895.579300001,0.0,1.0
-7638.807999998331,4864907.044100001,3.0,0.0
-7435.377900000662,4864892.818000004,0.0,1.0
-7404.8357000015685,4864808.159000002,0.0,2.0
-7312.662200000137,4864807.624899998,3.0,2.0
-7338.753299999982,4864825.8571000025,0.0,2.0
-7411.328600000591,4864885.4059000015,0.0,1.0
-7366.095899999142,4864845.581600003,4.0,2.0
-7667.3517999984315,4864936.670500003,2.0,0.0
-7390.095800001174,4864781.450599998,3.0,2.0
-7537.321899998933,4864895.775700003,3.0,1.0
-7316.86719999835,4864813.714900002,4.0,2.0
-7685.723499998449,4864929.890299998,0.0,0.0
-7338.857999999076,4864825.9152000025,1.0,2.0
-7536.6211999990055,4864934.2251999965,2.0,1.0
-7643.428199999034,4864927.950800002,1.0,0.0
-7638.843199998141,4864999.3684,0.0,0.0
-7321.037900000811,4864820.583700001,4.0,2.0
-7650.165600001811,4864937.056900002,1.0,0.0
-7311.919399999082,4864808.963799998,3.0,2.0
-7352.664768945426,4864829.44932691,0.0,2.0
-7345.411800000817,4864829.5512000015,0.0,2.0
-7408.338870193808,4864811.529825352,3.0,2.0
-7333.069099999964,4864769.216300003,0.0,2.0
-7352.520300000906,4864833.494800001,2.0,2.0
-7385.426100000738,4864839.015600003,0.0,2.0
-7635.4525999985635,4864966.3134,1.0,0.0
-7324.080699998885,4864817.717,2.0,2.0
-7594.264100000262,4864982.456100002,1.0,0.0
-7396.896099999547,4864785.223499998,3.0,2.0
-7661.5582000017175,4864934.3435999965,2.0,0.0
-7398.534499999136,4864788.097900003,1.0,2.0
-7659.935300000012,4864938.7962,3.0,0.0
-7354.719900000841,4864761.8244,3.0,2.0
-7331.463799998164,4864768.513700001,1.0,2.0
-7359.331099998206,4864837.273500003,2.0,2.0
-7318.694800000639,4864795.302100003,0.0,2.0
-7405.681699998677,4864801.905699998,0.0,2.0
-7683.855900000781,4864930.357900001,2.0,0.0
-7636.638000000268,4864899.473099999,3.0,0.0
-7355.670499999076,4864760.262000002,3.0,2.0
-7390.435400001706,4864835.897,3.0,2.0
-7611.0564999990165,4864981.801700003,0.0,0.0
-7656.762800000608,4864938.025799997,3.0,0.0
-7510.437173217535,4864949.2514167065,2.0,1.0
-7639.417199999094,4865001.277099997,0.0,0.0
-7643.428199999034,4864927.950800002,3.0,0.0
-7357.6981999985865,4864840.922600001,0.0,2.0
-7367.409899998456,4864841.755599998,0.0,2.0
-7360.497299998999,4864837.920500003,3.0,2.0
-7643.20149999857,4864947.990599996,0.0,0.0
-7316.835799999535,4864813.697499998,0.0,2.0
-7468.870245195925,4864827.937682956,0.0,1.0
-7331.747999999671,4864767.318000004,3.0,2.0
-7381.686900001019,4864845.7553,1.0,2.0
-7450.481994569302,4864817.724448785,0.0,1.0
-7631.8949000015855,4864981.9169000015,3.0,0.0
-7359.4400999993095,4864766.4086000025,2.0,2.0
-7321.8462610281995,4864826.773397222,0.0,2.0
-7640.289599999785,4865009.164800003,3.0,0.0
-7469.88919999823,4864815.057400003,3.0,1.0
-7641.5731999985865,4865008.853,2.0,0.0
-7394.577824883163,4864836.924705662,0.0,2.0
-7375.148099999876,4864773.7365000015,1.0,2.0
-7333.069099999964,4864771.151100002,0.0,2.0
-7331.496599998325,4864767.7711,1.0,2.0
-7636.342433217913,4864916.8216095185,1.0,0.0
-7682.543800000101,4864932.3395000035,0.0,0.0
-7527.451099999249,4864929.146399997,2.0,1.0
-7435.0553999990225,4864878.1765,2.0,1.0
-7314.611699998379,4864800.712399997,0.0,2.0
-7377.846599999814,4864852.802199997,4.0,2.0
-7390.734700001776,4864835.035099998,1.0,2.0
-7414.873469986021,4864881.276651077,2.0,1.0
-7641.899399999529,4865014.780100003,2.0,0.0
-7336.2989999987185,4864829.050399996,1.0,2.0
-7559.524500001222,4864887.665399998,3.0,1.0
-7381.686900001019,4864845.7553,2.0,2.0
-7327.492165092379,4864766.668530561,3.0,2.0
-7403.73600000143,4864789.018399999,3.0,2.0
-7336.2989999987185,4864829.050399996,1.0,2.0
-7439.624499998987,4864864.1263,1.0,1.0
-7388.631314467639,4864843.906318991,0.0,2.0
-7327.929099999367,4864824.406999998,1.0,2.0
-7632.238800000399,4864988.249200001,0.0,0.0
-7329.376800000668,4864825.210199997,3.0,2.0
-7337.5278999991715,4864825.624499999,3.0,2.0
-7417.558400001377,4864893.060199998,3.0,1.0
-7310.764899998902,4864807.6461,0.0,2.0
-7330.786899998784,4864821.437299997,4.0,2.0
-7371.374951340257,4864761.285093159,1.0,2.0
-7634.5003999993205,4864984.319200002,0.0,0.0
-7535.209515403956,4864948.090411805,1.0,1.0
-7639.690999999642,4864914.912799999,1.0,0.0
-7541.168800000101,4864920.726800002,1.0,1.0
-7458.26419999823,4864852.0842999965,2.0,1.0
-7535.209515403956,4864948.090411805,1.0,1.0
-7351.981125298886,4864843.493344098,0.0,2.0
-7435.067499998958,4864878.1545,1.0,1.0
-7633.469399999826,4864965.338399999,3.0,0.0
-7355.670499999076,4864760.262000002,3.0,2.0
-7353.723400000484,4864834.1625000015,3.0,2.0
-7656.559099998325,4864938.028999999,1.0,0.0
-7643.117800001055,4864947.830799997,2.0,0.0
-7386.6402587369075,4864845.965452015,2.0,2.0
-7516.841499999165,4864889.291000001,3.0,1.0
-7366.242400001734,4864841.108000003,3.0,2.0
-7669.247800000012,4864936.126800002,3.0,0.0
-7363.986104570329,4864850.150565037,1.0,2.0
-7545.474832799286,4864929.947813578,1.0,1.0
-7359.331099998206,4864837.273500003,2.0,2.0
-7385.526399999857,4864838.958999999,4.0,2.0
-7310.700860090554,4864800.670677118,1.0,2.0
-7381.686900001019,4864845.7553,1.0,2.0
-7309.849300000817,4864812.695299998,1.0,2.0
-7523.601199999452,4864951.943599999,3.0,1.0
-7390.435400001706,4864835.897,4.0,2.0
-7603.5650999993095,4864979.790100001,2.0,0.0
-7361.5406999997795,4864765.608599998,3.0,2.0
-7682.543800000101,4864932.3395000035,0.0,0.0
-7359.331099998206,4864837.273500003,4.0,2.0
-7643.117800001055,4864947.830799997,2.0,0.0
-7589.062399998307,4864985.529100001,1.0,0.0
-7312.662200000137,4864807.624899998,4.0,2.0
-7621.874699998648,4864976.306900002,1.0,0.0
-7349.475600000471,4864760.880199999,1.0,2.0
-7352.520300000906,4864833.494800001,1.0,2.0
-7426.938324466348,4864864.108050242,0.0,1.0
-7596.2032000012705,4864981.900200002,1.0,0.0
-7435.9902000017455,4864891.204000004,0.0,1.0
-7314.132500000298,4864816.752599998,2.0,2.0
-7357.6981999985865,4864840.922600001,0.0,2.0
-7643.13899999857,4864947.851999998,3.0,0.0
-7468.870245195925,4864827.937682956,0.0,1.0
-7355.502279676497,4864846.027787848,1.0,2.0
-7460.767900001259,4864810.030100003,2.0,1.0
-7541.2635000012815,4864920.777800001,3.0,1.0
-7469.88919999823,4864815.057400003,2.0,1.0
-7676.643599998206,4864934.006999998,3.0,0.0
-7637.5564999990165,4864907.466200002,1.0,0.0
-7352.339699998499,4864837.9498,3.0,2.0
-7594.736999999732,4864983.902400002,1.0,0.0
-7366.242400001734,4864841.108000003,1.0,2.0
-7646.775800000876,4864926.0546,3.0,0.0
-7511.5214999988675,4864853.5402000025,2.0,1.0
-7330.786899998784,4864821.437299997,1.0,2.0
-7589.062399998307,4864985.529100001,3.0,0.0
-7391.93019238487,4864841.240641913,1.0,2.0
-7463.9465345703065,4864836.803314826,0.0,1.0
-7408.338870193808,4864811.529825352,0.0,2.0
-7436.454791653901,4864896.600603372,0.0,1.0
-7332.154229257256,4864832.493940249,0.0,2.0
-7370.614700000732,4864768.552900001,3.0,2.0
-7541.225999999791,4864920.757600002,0.0,1.0
-7411.328600000591,4864885.4059000015,0.0,1.0
-7318.341099999845,4864814.532499999,4.0,2.0
-7691.338399998844,4864928.212899998,1.0,0.0
-7405.654399998486,4864801.9548999965,1.0,2.0
-7366.095899999142,4864845.581600003,3.0,2.0
-7562.192000001669,4864866.774599999,1.0,1.0
-7414.916941028088,4864881.27501066,1.0,1.0
-7424.804142381996,4864898.435409412,0.0,1.0
-7325.052900001408,4864818.703599997,3.0,2.0
-7674.955899998547,4864934.514399998,0.0,0.0
-7669.247800000012,4864936.126800002,3.0,0.0
-7372.802999999374,4864849.302699998,3.0,2.0
-7618.763300001621,4864975.433799997,3.0,0.0
-7411.353135820478,4864802.929530874,0.0,2.0
-7408.338870193808,4864811.529825352,0.0,2.0
-7426.483600001782,4864899.974799998,0.0,1.0
-7643.428199999034,4864927.950800002,3.0,0.0
-7587.102299999446,4864986.090999998,3.0,0.0
-7330.786899998784,4864821.437299997,1.0,2.0
-7316.835799999535,4864813.697499998,0.0,2.0
-7408.714525613935,4864892.911716394,1.0,1.0
-7410.026599999516,4864887.749600002,0.0,1.0
-7460.767900001259,4864810.030100003,3.0,1.0
-7533.837600000203,4864939.373000003,0.0,1.0
-7363.282299999148,4864844.0207,2.0,2.0
-7356.457600001247,4864764.753700003,2.0,2.0
-7384.873199999332,4864780.518600002,1.0,2.0
-7377.846599999814,4864852.802199997,3.0,2.0
-7425.661100000143,4864873.132700004,3.0,1.0
-7643.428199999034,4864927.950800002,1.0,0.0
-7460.767900001259,4864810.030100003,1.0,1.0
-7523.601199999452,4864951.943599999,3.0,1.0
-7562.186200000346,4864866.785099998,2.0,1.0
-7327.958599999547,4864824.4234,4.0,2.0
-7457.755499999971,4864815.285700001,1.0,1.0
-7337.5278999991715,4864825.624499999,3.0,2.0
-7394.577824883163,4864836.924705662,1.0,2.0
-7632.2586999982595,4864982.0603,1.0,0.0
-7376.4010000005355,4864773.852899998,3.0,2.0
-7352.520300000906,4864833.494800001,4.0,2.0
-7533.837600000203,4864939.373000003,1.0,1.0
-7360.5392999984315,4864837.943800002,0.0,2.0
-7650.165600001811,4864937.056900002,2.0,0.0
-7352.339699998499,4864837.9498,3.0,2.0
-7646.775800000876,4864926.0546,3.0,0.0
-7536.565799999982,4864934.328000002,1.0,1.0
-7408.6952507160595,4864892.902283996,2.0,1.0
-7336.700399998575,4864764.478799999,3.0,2.0
-7445.557873841374,4864826.589670561,0.0,1.0
-7549.37943457067,4864878.413713895,1.0,1.0
-7394.577824883163,4864836.924705662,1.0,2.0
-7601.616200000048,4864980.348899998,2.0,0.0
-7615.52769999951,4864982.2821,0.0,0.0
-7375.028700001538,4864855.459899999,3.0,2.0
-7314.611699998379,4864800.712399997,0.0,2.0
-7628.134500000626,4864977.021200001,2.0,0.0
-7360.497299998999,4864837.920500003,4.0,2.0
-7601.616200000048,4864980.348899998,1.0,0.0
-7366.095899999142,4864845.581600003,4.0,2.0
-7639.649500001222,4864915.041199997,0.0,0.0
-7318.160399999469,4864814.879600003,3.0,2.0
-7313.731119778006,4864792.063410872,1.0,2.0
-7307.774300001563,4864814.599399999,0.0,2.0
-7337.394799999893,4864763.226999998,3.0,2.0
-7646.206399999559,4864932.4318,1.0,0.0
-7370.399900000542,4864772.489,0.0,2.0
-7639.690999999642,4864914.912799999,3.0,0.0
-7390.734700001776,4864835.034999996,2.0,2.0
-7327.929099999367,4864824.406999998,1.0,2.0
-7338.857999999076,4864825.9152000025,1.0,2.0
-7516.413621235639,4864937.650390036,1.0,1.0
-7381.754700001329,4864845.757299997,3.0,2.0
-7346.1825999990115,4864759.0534000015,0.0,2.0
-7375.148099999876,4864773.7365000015,1.0,2.0
-7363.282400000841,4864844.020599999,3.0,2.0
-7385.372800000012,4864776.740699999,3.0,2.0
-7370.127824570984,4864839.087595038,0.0,2.0
-7315.743400000036,4864802.071500003,2.0,2.0
-7641.812300000341,4864922.313900001,1.0,0.0
-7683.855900000781,4864930.357900001,3.0,0.0
-7502.8467999994755,4864860.1862,1.0,1.0
-7316.963899999857,4864795.2365000015,3.0,2.0
-7642.445999998598,4865016.687799999,2.0,0.0
-7517.912551965565,4864887.286727645,2.0,1.0
-7435.377900000662,4864892.818000004,0.0,1.0
-7352.520300000906,4864833.494800001,3.0,2.0
-7469.328741654754,4864834.110160768,2.0,1.0
-7674.97230000049,4864934.486199996,2.0,0.0
-7368.386100001633,4864769.406199999,3.0,2.0
-7524.863817591221,4864950.191375457,3.0,1.0
-7572.053273737431,4864882.3671180615,1.0,1.0
-7398.428199999034,4864788.038999997,0.0,2.0
-7457.755499999971,4864815.285700001,1.0,1.0
-7349.546000000089,4864836.3998000035,4.0,2.0
-7324.582886133344,4864813.8198470175,2.0,2.0
-7354.719900000841,4864761.8244,3.0,2.0
-7314.132500000298,4864816.752599998,2.0,2.0
-7507.032078322023,4864834.893869832,2.0,1.0
-7359.913360092789,4864833.420775658,0.0,2.0
-7359.297899998724,4864837.255099997,0.0,2.0
-7410.026599999516,4864887.749600002,0.0,1.0
-7377.078269988298,4864842.961438999,1.0,2.0
-7470.539500001818,4864863.624300003,1.0,1.0
-7409.384500000626,4864796.0331000015,4.0,2.0
-7376.904599998145,4864852.029399999,4.0,2.0
-7404.8357000015685,4864808.159000002,0.0,2.0
-7390.095800001174,4864781.450599998,3.0,2.0
-7321.8462610281995,4864826.773397222,0.0,2.0
-7616.5560000017285,4864975.878600001,0.0,0.0
-7633.205600000918,4864965.108800001,1.0,0.0
-7352.555199999361,4864833.5141,0.0,2.0
-7589.062399998307,4864985.529100001,2.0,0.0
-7485.468600001186,4864874.716200002,3.0,1.0
-7327.479451861232,4864766.691086285,1.0,2.0
-7526.320097487421,4864919.688647747,3.0,1.0
-7388.263861134648,4864839.5788998315,3.0,2.0
-7628.134500000626,4864977.021200001,3.0,0.0
-7311.919399999082,4864808.963799998,3.0,2.0
-7309.849300000817,4864812.695299998,1.0,2.0
-7406.063099998981,4864788.219300002,4.0,2.0
-7605.419300001115,4864979.070799999,0.0,0.0
-7568.72309999913,4864876.6818,3.0,1.0
-7537.339899998158,4864895.785400003,2.0,1.0
-7381.686900001019,4864845.7553,2.0,2.0
-7669.247800000012,4864936.126800002,3.0,0.0
-7313.065520714968,4864792.170037955,2.0,2.0
-7314.611699998379,4864800.712399997,0.0,2.0
-7527.402600001544,4864929.238300003,1.0,1.0
-7457.665500000118,4864823.6099999985,0.0,1.0
-7316.4574000015855,4864800.7843,1.0,2.0
-7391.35909999907,4864782.1516999975,4.0,2.0
-7391.084499999882,4864779.909699999,3.0,2.0
-7411.2507000006735,4864792.7678999975,3.0,2.0
-7644.034899998456,4864930.066799998,1.0,0.0
-7496.947206757963,4864853.117668681,2.0,1.0
-7321.8462610281995,4864826.773397222,0.0,2.0
-7360.497299998999,4864837.920500003,4.0,2.0
-7636.297600001098,4864898.285099998,1.0,0.0
-7689.513399999589,4864928.736100003,1.0,0.0
-7516.413621235639,4864937.650390036,1.0,1.0
-7644.94530000165,4864948.8147,3.0,0.0
-7510.211205821484,4864949.287095763,1.0,1.0
-7310.057300001383,4864815.156599999,4.0,2.0
-7422.3163000009945,4864895.611699998,3.0,1.0
-7359.913360092789,4864833.420775658,0.0,2.0
-7324.080699998885,4864817.717,1.0,2.0
-7313.731119778006,4864792.063410872,3.0,2.0
-7324.486511655153,4864813.990040243,3.0,2.0
-7397.859799999744,4864783.668200001,3.0,2.0
-7644.034899998456,4864930.066799998,2.0,0.0
-7359.913360092789,4864833.420775658,0.0,2.0
-7496.947206757963,4864853.117668681,2.0,1.0
-7628.134500000626,4864977.021200001,3.0,0.0
-7675.406700000167,4864932.779600002,1.0,0.0
-7390.649026967585,4864785.979925662,3.0,2.0
-7338.66330000013,4864826.254299998,3.0,2.0
-7689.513399999589,4864928.736100003,3.0,0.0
-7367.458799999206,4864841.782799996,3.0,2.0
-7674.97230000049,4864934.486199996,2.0,0.0
-7539.413493216038,4864923.973005973,3.0,1.0
-7351.266699999572,4864837.354500003,0.0,2.0
-7644.94530000165,4864948.8147,3.0,0.0
-7539.413493216038,4864923.973005973,3.0,1.0
-7376.317116655409,4864861.7561028525,3.0,2.0
-7318.341099999845,4864814.532499999,4.0,2.0
-7516.1983999982485,4864889.940200001,3.0,1.0
-7375.028700001538,4864855.459899999,3.0,2.0
-7435.0553999990225,4864878.1765,2.0,1.0
-7321.037900000811,4864820.583700001,4.0,2.0
-7541.168800000101,4864920.726800002,1.0,1.0
-7474.553700000048,4864866.8565,1.0,1.0
-7643.428199999034,4864927.950800002,3.0,0.0
-7661.753100000322,4864938.275399998,2.0,0.0
-7377.078269988298,4864842.961438999,0.0,2.0
-7636.083599999547,4864897.538199998,2.0,0.0
-7603.5650999993095,4864979.790100001,2.0,0.0
-7516.1983999982485,4864889.940200001,3.0,1.0
-7314.109499998391,4864816.739699997,4.0,2.0
-7312.662200000137,4864807.624899998,4.0,2.0
-7641.812300000341,4864922.313900001,1.0,0.0
-7559.497299998999,4864887.650399998,2.0,1.0
-7320.078899998218,4864794.327799998,0.0,2.0
-7572.053273737431,4864882.3671180615,1.0,1.0
-7641.5731999985865,4865008.853,3.0,0.0
-7641.5731999985865,4865008.853,2.0,0.0
-7345.42330000177,4864829.557700002,2.0,2.0
-7372.802900001408,4864849.3028,4.0,2.0
-7643.993799999355,4864930.197999999,0.0,0.0
-7641.5731999985865,4865008.853,1.0,0.0
-7458.381099998952,4864852.149700001,0.0,1.0
-7363.282299999148,4864844.0207,2.0,2.0
-7611.129000000656,4864977.622000001,1.0,0.0
-7524.3513000011435,4864934.490199998,3.0,1.0
-7316.963899999857,4864795.2365000015,3.0,2.0
-7689.513399999589,4864928.736100003,3.0,0.0
-7635.6803999990225,4864966.449299999,2.0,0.0
-7523.494399998337,4864951.885300003,0.0,1.0
-7661.753100000322,4864938.275399998,3.0,0.0
-7457.755499999971,4864815.285700001,1.0,1.0
-7523.628199998288,4864951.958300002,2.0,1.0
-7327.959273736924,4864815.692792743,1.0,2.0
-7468.870245195925,4864827.937682956,0.0,1.0
-7536.4928999990225,4864918.059600003,1.0,1.0
-7324.080699998885,4864817.717,4.0,2.0
-7410.692299999297,4864890.038199998,0.0,1.0
-7458.082199998199,4864831.376599997,3.0,1.0
-7353.69530000165,4864834.147,0.0,2.0
-7325.23409999907,4864818.356799996,2.0,2.0
-7639.35000000149,4865001.098099999,1.0,0.0
-7353.723400000484,4864834.1625000015,3.0,2.0
-7316.86719999835,4864813.714900002,2.0,2.0
-7439.624499998987,4864864.1263,0.0,1.0
-7458.412799999118,4864852.194799997,3.0,1.0
-7338.25903988257,4864821.407184206,1.0,2.0
-7349.546000000089,4864836.3998000035,4.0,2.0
-7318.341099999845,4864814.532499999,2.0,2.0
-7468.870245195925,4864827.937682956,0.0,1.0
-7375.028700001538,4864855.459899999,3.0,2.0
-7344.968400001526,4864749.5759999985,3.0,2.0
-7381.686900001019,4864845.7553,2.0,2.0
-7376.4010000005355,4864773.852899998,3.0,2.0
-7366.256599999964,4864841.1159000015,0.0,2.0
-7523.628199998288,4864951.958300002,2.0,1.0
-7645.088700000197,4864948.9595,0.0,0.0
-7391.93019238487,4864841.240641913,1.0,2.0
-7367.458799999206,4864841.782799996,2.0,2.0
-7474.5538000017405,4864866.856399998,0.0,1.0
-7439.624499998987,4864864.1263,1.0,1.0
-7322.620947800578,4864812.722818367,0.0,2.0
-7638.2760000005355,4864905.187200001,2.0,0.0
-7523.494399998337,4864951.885300003,0.0,1.0
-7639.35000000149,4865001.098099999,1.0,0.0
-7417.558400001377,4864893.060199998,3.0,1.0
-7323.891800001264,4864818.059199996,3.0,2.0
-7391.084499999882,4864779.909699999,3.0,2.0
-7352.339699998499,4864837.949699998,4.0,2.0
-7572.053273737431,4864882.3671180615,1.0,1.0
-7568.72309999913,4864876.6818,3.0,1.0
-7667.339800000191,4864936.697800003,0.0,0.0
-7376.631799999624,4864855.089699999,1.0,2.0
-7641.5731999985865,4865008.853,1.0,0.0
-7311.919399999082,4864808.963799998,3.0,2.0
-7643.092399999499,4864947.8138,1.0,0.0
-7371.659499999136,4864848.668300003,0.0,2.0
-7519.152399998158,4864949.532200001,2.0,1.0
-7460.767900001259,4864810.030100003,2.0,1.0
-7377.296035300941,4864860.055810973,2.0,2.0
-7366.751436967404,4864837.214649305,0.0,2.0
-7324.080699998885,4864817.717,4.0,2.0
-7404.8357000015685,4864808.159000002,0.0,2.0
-7333.069099999964,4864769.216300003,0.0,2.0
-7371.659499999136,4864848.668300003,0.0,2.0
-7628.134500000626,4864977.021200001,3.0,0.0
-7385.526399999857,4864838.958999999,4.0,2.0
-7307.774300001563,4864814.599399999,0.0,2.0
-7421.145399998874,4864865.389200002,0.0,1.0
-7501.238400001079,4864863.081799999,1.0,1.0
-7447.57271561399,4864877.348263264,0.0,1.0
-7375.028700001538,4864855.459899999,3.0,2.0
-7571.093199998141,4864871.718699999,1.0,1.0
